Owner Name,Mail Address,Property Address,City,State,ZIP,EstValue,TotalLoanBal,LastLoanDate,feed_type,LTV %,Equity %,Equity_Dollars,Loan_Age_Mo,APS_Score (v2.0),APS_Tier,CCI
Owner 1,100 Test St,100 Main St,Durham,NC,27609,442625,285042,12/22/2019,predictive_churn,64.4,35.6,157575.0,70,44.4,Nurture,51.7
Owner 2,101 Test St,101 Main St,Cary,NC,27601,329387,275806,09/09/2023,predictive_churn,83.73,16.27,53591.0,25,41.4,Nurture,22.6
Owner 3,102 Test St,102 Main St,Durham,NC,27613,505278,294213,03/29/2020,predictive_churn,58.23,41.77,211055.0,67,49.2,Nurture,56.3
Owner 4,103 Test St,103 Main St,Cary,NC,27601,444053,195981,08/24/2022,predictive_churn,44.13,55.87,248092.0,38,68.4,Silver,57.7
Owner 5,104 Test St,104 Main St,Raleigh,NC,27609,208209,84933,06/14/2021,predictive_churn,40.79,59.21,123281.0,52,65.4,Nurture,66.1
Owner 6,105 Test St,105 Main St,Durham,NC,27609,537446,309766,03/17/2021,predictive_churn,57.64,42.36,227662.0,55,52.5,Silver,54.7
Owner 7,106 Test St,106 Main St,Durham,NC,27613,615747,222834,02/05/2023,predictive_churn,36.19,63.81,392908.0,32,74.7,Gold,61.2
Owner 8,107 Test St,107 Main St,Durham,NC,27613,664507,386943,08/29/2021,predictive_churn,58.23,41.77,277565.0,50,54.0,Silver,52.2
Owner 9,108 Test St,108 Main St,Raleigh,NC,27601,620816,505352,01/28/2021,predictive_churn,81.4,18.6,115472.0,57,35.1,Nurture,37.7
Owner 10,109 Test St,109 Main St,Raleigh,NC,27601,270506,130506,07/20/2020,predictive_churn,48.25,51.75,139987.0,63,56.8,Nurture,63.8
Owner 11,110 Test St,110 Main St,Durham,NC,27601,606179,193267,06/30/2021,predictive_churn,31.88,68.12,412929.0,52,71.7,Gold,72.8
Owner 12,111 Test St,111 Main St,Cary,NC,27613,552785,327113,09/18/2023,predictive_churn,59.18,40.82,225647.0,25,58.6,Silver,41.0
