Owner Name,Mail Address,Property Address,City,State,ZIP,EstValue,TotalLoanBal,LastLoanDate,feed_type
Owner 1,100 Test St,100 Main St,Raleigh,NC,27601,229329,150626,12/10/2021,core_equity
Owner 2,101 Test St,101 Main St,Cary,NC,27613,590700,452402,10/31/2022,core_equity
Owner 3,102 Test St,102 Main St,Cary,NC,27609,269581,147778,09/07/2020,core_equity
Owner 4,103 Test St,103 Main St,Raleigh,NC,27601,704854,264881,09/28/2021,core_equity
Owner 5,104 Test St,104 Main St,Durham,NC,27613,397378,332023,10/14/2022,core_equity
Owner 6,105 Test St,105 Main St,Raleigh,NC,27601,791958,417316,02/14/2024,core_equity
Owner 7,106 Test St,106 Main St,Cary,NC,27613,482535,402752,07/07/2021,core_equity
Owner 8,107 Test St,107 Main St,Raleigh,NC,27613,343897,212752,04/05/2022,core_equity
Owner 9,108 Test St,108 Main St,Cary,NC,27613,458482,355191,12/05/2023,core_equity
Owner 10,109 Test St,109 Main St,Raleigh,NC,27609,721349,611928,02/21/2024,core_equity
Owner 11,110 Test St,110 Main St,Durham,NC,27601,767192,629558,05/08/2023,core_equity
Owner 12,111 Test St,111 Main St,Durham,NC,27601,421138,294117,10/14/2021,core_equity
Owner 13,112 Test St,112 Main St,Raleigh,NC,27609,551645,223699,04/03/2021,core_equity
Owner 14,113 Test St,113 Main St,Durham,NC,27613,338378,241479,02/17/2022,core_equity
Owner 15,114 Test St,114 Main St,Durham,NC,27601,447173,344523,08/04/2021,core_equity
Owner 16,115 Test St,115 Main St,Cary,NC,27601,525714,236643,01/20/2020,core_equity
Owner 17,116 Test St,116 Main St,Durham,NC,27613,558614,304955,08/15/2021,core_equity
Owner 18,117 Test St,117 Main St,Raleigh,NC,27609,666420,264564,10/03/2021,core_equity
Owner 19,118 Test St,118 Main St,Cary,NC,27601,554034,456634,11/04/2023,core_equity
Owner 20,119 Test St,119 Main St,Raleigh,NC,27609,441886,175824,07/24/2020,core_equity
Owner 21,120 Test St,120 Main St,Raleigh,NC,27601,395093,163418,06/27/2020,core_equity
Owner 22,121 Test St,121 Main St,Durham,NC,27613,472636,347811,02/18/2024,core_equity
Owner 23,122 Test St,122 Main St,Durham,NC,27613,706539,521719,04/22/2024,core_equity
Owner 24,123 Test St,123 Main St,Cary,NC,27613,340711,139533,08/27/2022,core_equity
Owner 25,124 Test St,124 Main St,Raleigh,NC,27601,429702,265607,04/23/2021,core_equity
Owner 26,125 Test St,125 Main St,Durham,NC,27601,221892,115495,10/19/2020,core_equity
Owner 27,126 Test St,126 Main St,Raleigh,NC,27613,518307,390118,04/07/2020,core_equity
Owner 28,127 Test St,127 Main St,Cary,NC,27609,346574,262058,06/24/2021,core_equity
Owner 29,128 Test St,128 Main St,Cary,NC,27609,205114,101712,06/29/2021,core_equity
Owner 30,129 Test St,129 Main St,Raleigh,NC,27601,708689,594577,11/03/2023,core_equity
Owner 31,130 Test St,130 Main St,Raleigh,NC,27601,503998,413330,06/30/2022,core_equity
Owner 32,131 Test St,131 Main St,Cary,NC,27601,631994,219640,05/14/2023,core_equity
Owner 33,132 Test St,132 Main St,Raleigh,NC,27613,364089,239661,11/05/2020,core_equity
Owner 34,133 Test St,133 Main St,Durham,NC,27601,322885,98952,06/02/2023,core_equity
Owner 35,134 Test St,134 Main St,Raleigh,NC,27609,257303,186956,10/12/2022,core_equity
Owner 36,135 Test St,135 Main St,Raleigh,NC,27601,668163,337442,09/14/2023,core_equity
Owner 37,136 Test St,136 Main St,Cary,NC,27601,688609,420908,07/15/2022,core_equity
Owner 38,137 Test St,137 Main St,Raleigh,NC,27613,357652,125163,03/22/2023,core_equity
Owner 39,138 Test St,138 Main St,Raleigh,NC,27609,305730,251302,08/14/2022,core_equity
Owner 40,139 Test St,139 Main St,Cary,NC,27609,532345,263993,03/25/2022,core_equity
Owner 41,140 Test St,140 Main St,Durham,NC,27613,489860,278584,10/04/2022,core_equity
Owner 42,141 Test St,141 Main St,Raleigh,NC,27601,424572,256143,04/06/2020,core_equity
Owner 43,142 Test St,142 Main St,Durham,NC,27613,406499,343771,12/23/2020,core_equity
Owner 44,143 Test St,143 Main St,Cary,NC,27613,659619,486719,04/24/2022,core_equity
Owner 45,144 Test St,144 Main St,Durham,NC,27613,357957,205186,04/14/2024,core_equity
Owner 46,145 Test St,145 Main St,Cary,NC,27613,467865,356306,04/06/2024,core_equity
