Owner Name,Mail Address,Property Address,City,State,ZIP,EstValue,TotalLoanBal,LastLoanDate,feed_type
Owner 1,100 Test St,100 Main St,Raleigh,NC,27609,568107,193490,09/02/2021,lender_engagement
Owner 2,101 Test St,101 Main St,Cary,NC,27613,314339,199166,11/29/2021,lender_engagement
Owner 3,102 Test St,102 Main St,Durham,NC,27609,234873,139710,10/24/2022,lender_engagement
Owner 4,103 Test St,103 Main St,Cary,NC,27613,390072,243732,12/30/2021,lender_engagement
Owner 5,104 Test St,104 Main St,Raleigh,NC,27613,560955,373907,01/23/2021,lender_engagement
Owner 6,105 Test St,105 Main St,Durham,NC,27601,668749,234018,06/20/2023,lender_engagement
Owner 7,106 Test St,106 Main St,Durham,NC,27601,505868,429578,11/17/2023,lender_engagement
Owner 8,107 Test St,107 Main St,Raleigh,NC,27613,277339,105359,07/30/2023,lender_engagement
Owner 9,108 Test St,108 Main St,Raleigh,NC,27613,365468,215664,05/15/2022,lender_engagement
Owner 10,109 Test St,109 Main St,Raleigh,NC,27601,717847,364633,01/29/2021,lender_engagement
Owner 11,110 Test St,110 Main St,Raleigh,NC,27609,247405,102744,03/03/2021,lender_engagement
Owner 12,111 Test St,111 Main St,Durham,NC,27613,221955,68493,07/29/2023,lender_engagement
Owner 13,112 Test St,112 Main St,Raleigh,NC,27601,411195,216673,03/09/2021,lender_engagement
Owner 14,113 Test St,113 Main St,Durham,NC,27609,722540,270772,07/17/2021,lender_engagement
Owner 15,114 Test St,114 Main St,Durham,NC,27609,719628,575292,08/14/2022,lender_engagement
Owner 16,115 Test St,115 Main St,Cary,NC,27609,785221,625708,10/20/2022,lender_engagement
Owner 17,116 Test St,116 Main St,Raleigh,NC,27609,361407,285361,01/02/2021,lender_engagement
Owner 18,117 Test St,117 Main St,Durham,NC,27609,225767,125913,08/03/2021,lender_engagement
Owner 19,118 Test St,118 Main St,Durham,NC,27601,460489,159615,06/21/2022,lender_engagement
Owner 20,119 Test St,119 Main St,Raleigh,NC,27601,636628,238538,04/08/2023,lender_engagement
Owner 21,120 Test St,120 Main St,Raleigh,NC,27609,660635,444233,08/15/2022,lender_engagement
Owner 22,121 Test St,121 Main St,Raleigh,NC,27609,356519,252686,12/19/2023,lender_engagement
Owner 23,122 Test St,122 Main St,Durham,NC,27601,507015,343436,07/30/2022,lender_engagement
Owner 24,123 Test St,123 Main St,Raleigh,NC,27613,459029,194667,05/02/2021,lender_engagement
Owner 25,124 Test St,124 Main St,Raleigh,NC,27601,472191,193075,10/28/2023,lender_engagement
Owner 26,125 Test St,125 Main St,Cary,NC,27613,237140,140773,04/21/2023,lender_engagement
Owner 27,126 Test St,126 Main St,Raleigh,NC,27613,462472,359505,04/25/2020,lender_engagement
Owner 28,127 Test St,127 Main St,Cary,NC,27609,455329,298312,01/16/2020,lender_engagement
Owner 29,128 Test St,128 Main St,Raleigh,NC,27601,456189,140755,04/23/2022,lender_engagement
Owner 30,129 Test St,129 Main St,Cary,NC,27601,220730,119934,12/31/2020,lender_engagement
Owner 31,130 Test St,130 Main St,Cary,NC,27613,405809,192012,08/25/2020,lender_engagement
Owner 32,131 Test St,131 Main St,Cary,NC,27613,513691,407707,01/28/2021,lender_engagement
Owner 33,132 Test St,132 Main St,Cary,NC,27613,374887,229608,06/26/2021,lender_engagement
Owner 34,133 Test St,133 Main St,Durham,NC,27613,668627,324601,01/30/2020,lender_engagement
Owner 35,134 Test St,134 Main St,Cary,NC,27601,588021,344372,02/07/2020,lender_engagement
Owner 36,135 Test St,135 Main St,Durham,NC,27613,257707,128964,06/29/2023,lender_engagement
Owner 37,136 Test St,136 Main St,Raleigh,NC,27613,621592,344430,06/30/2020,lender_engagement
Owner 38,137 Test St,137 Main St,Raleigh,NC,27609,729672,532468,03/08/2021,lender_engagement
Owner 39,138 Test St,138 Main St,Durham,NC,27601,259744,148418,10/17/2023,lender_engagement
Owner 40,139 Test St,139 Main St,Cary,NC,27601,271783,97292,12/09/2019,lender_engagement
Owner 41,140 Test St,140 Main St,Cary,NC,27613,501070,371984,02/03/2024,lender_engagement
Owner 42,141 Test St,141 Main St,Durham,NC,27613,779743,474006,12/20/2021,lender_engagement
Owner 43,142 Test St,142 Main St,Raleigh,NC,27609,498458,414121,08/16/2023,lender_engagement
Owner 44,143 Test St,143 Main St,Cary,NC,27613,378000,157951,01/02/2023,lender_engagement
Owner 45,144 Test St,144 Main St,Durham,NC,27613,538490,354874,04/30/2024,lender_engagement
Owner 46,145 Test St,145 Main St,Durham,NC,27601,410261,161873,04/25/2021,lender_engagement
Owner 47,146 Test St,146 Main St,Cary,NC,27609,488459,217159,01/09/2021,lender_engagement
Owner 48,147 Test St,147 Main St,Raleigh,NC,27609,601829,453726,04/16/2021,lender_engagement
Owner 49,148 Test St,148 Main St,Cary,NC,27609,262090,129140,01/01/2021,lender_engagement
Owner 50,149 Test St,149 Main St,Cary,NC,27613,708339,317163,04/11/2023,lender_engagement
Owner 51,150 Test St,150 Main St,Raleigh,NC,27601,463340,273346,01/02/2021,lender_engagement
Owner 52,151 Test St,151 Main St,Cary,NC,27609,635767,363395,04/06/2021,lender_engagement
Owner 53,152 Test St,152 Main St,Cary,NC,27601,499850,229100,08/03/2022,lender_engagement
Owner 54,153 Test St,153 Main St,Raleigh,NC,27601,639606,492907,12/19/2022,lender_engagement
Owner 55,154 Test St,154 Main St,Cary,NC,27601,428416,349066,05/24/2022,lender_engagement
Owner 56,155 Test St,155 Main St,Cary,NC,27613,764607,248002,09/13/2022,lender_engagement
Owner 57,156 Test St,156 Main St,Cary,NC,27613,589225,493328,10/23/2022,lender_engagement
Owner 58,157 Test St,157 Main St,Cary,NC,27601,551301,318045,10/23/2020,lender_engagement
Owner 59,158 Test St,158 Main St,Cary,NC,27613,343637,240613,05/08/2024,lender_engagement
Owner 60,159 Test St,159 Main St,Raleigh,NC,27613,218660,104006,09/19/2022,lender_engagement
Owner 61,160 Test St,160 Main St,Cary,NC,27613,422901,263930,10/17/2020,lender_engagement
Owner 62,161 Test St,161 Main St,Cary,NC,27613,215391,168086,10/28/2020,lender_engagement
Owner 63,162 Test St,162 Main St,Durham,NC,27601,248833,166941,01/31/2020,lender_engagement
Owner 64,163 Test St,163 Main St,Cary,NC,27609,314442,176302,06/30/2022,lender_engagement
Owner 65,164 Test St,164 Main St,Cary,NC,27601,780773,563730,11/17/2022,lender_engagement
Owner 66,165 Test St,165 Main St,Cary,NC,27613,317039,150413,12/26/2022,lender_engagement
Owner 67,166 Test St,166 Main St,Durham,NC,27609,712448,597355,09/16/2023,lender_engagement
Owner 68,167 Test St,167 Main St,Raleigh,NC,27613,282337,189767,11/06/2022,lender_engagement
Owner 69,168 Test St,168 Main St,Durham,NC,27601,769929,323926,12/23/2022,lender_engagement
Owner 70,169 Test St,169 Main St,Durham,NC,27601,639189,222244,03/25/2024,lender_engagement
Owner 71,170 Test St,170 Main St,Cary,NC,27609,594595,425801,03/09/2024,lender_engagement
Owner 72,171 Test St,171 Main St,Durham,NC,27601,213969,130582,07/16/2022,lender_engagement
Owner 73,172 Test St,172 Main St,Raleigh,NC,27609,676918,524135,12/05/2021,lender_engagement
Owner 74,173 Test St,173 Main St,Cary,NC,27613,588571,217270,01/16/2020,lender_engagement
Owner 75,174 Test St,174 Main St,Durham,NC,27609,356440,133028,09/08/2020,lender_engagement
Owner 76,175 Test St,175 Main St,Cary,NC,27609,533787,239039,02/04/2022,lender_engagement
Owner 77,176 Test St,176 Main St,Raleigh,NC,27609,730140,316191,12/09/2022,lender_engagement
Owner 78,177 Test St,177 Main St,Durham,NC,27613,457077,297329,01/26/2020,lender_engagement
Owner 79,178 Test St,178 Main St,Raleigh,NC,27601,376684,143805,01/20/2021,lender_engagement
Owner 80,179 Test St,179 Main St,Raleigh,NC,27613,377577,157795,03/31/2023,lender_engagement
