Owner Name,Mail Address,Property Address,City,State,ZIP,EstValue,TotalLoanBal,LastLoanDate,feed_type
Owner 1,100 Test St,100 Main St,Cary,NC,27609,478382,232798,05/25/2020,market_activity
Owner 2,101 Test St,101 Main St,Durham,NC,27609,362867,283277,08/19/2021,market_activity
Owner 3,102 Test St,102 Main St,Raleigh,NC,27613,659533,324582,07/22/2020,market_activity
Owner 4,103 Test St,103 Main St,Cary,NC,27609,640216,339105,10/11/2021,market_activity
Owner 5,104 Test St,104 Main St,Cary,NC,27609,540486,180587,03/11/2024,market_activity
Owner 6,105 Test St,105 Main St,Cary,NC,27613,571420,433679,11/21/2020,market_activity
Owner 7,106 Test St,106 Main St,Cary,NC,27601,502420,222268,02/17/2024,market_activity
Owner 8,107 Test St,107 Main St,Durham,NC,27613,297733,128536,06/07/2022,market_activity
Owner 9,108 Test St,108 Main St,Durham,NC,27609,581810,282334,12/14/2019,market_activity
Owner 10,109 Test St,109 Main St,Cary,NC,27613,411557,165943,08/23/2022,market_activity
Owner 11,110 Test St,110 Main St,Cary,NC,27601,214021,116521,05/18/2021,market_activity
Owner 12,111 Test St,111 Main St,Durham,NC,27601,367028,259235,04/22/2024,market_activity
Owner 13,112 Test St,112 Main St,Durham,NC,27609,570104,333441,06/17/2021,market_activity
Owner 14,113 Test St,113 Main St,Cary,NC,27609,469112,199356,12/02/2020,market_activity
Owner 15,114 Test St,114 Main St,Cary,NC,27601,392343,272963,06/12/2022,market_activity
Owner 16,115 Test St,115 Main St,Durham,NC,27609,753956,480927,01/04/2023,market_activity
Owner 17,116 Test St,116 Main St,Raleigh,NC,27609,418569,331622,11/27/2020,market_activity
Owner 18,117 Test St,117 Main St,Durham,NC,27609,425567,258400,03/22/2020,market_activity
Owner 19,118 Test St,118 Main St,Durham,NC,27613,512325,408849,08/11/2022,market_activity
Owner 20,119 Test St,119 Main St,Cary,NC,27613,437737,350697,02/21/2022,market_activity
Owner 21,120 Test St,120 Main St,Durham,NC,27601,484228,175279,01/31/2023,market_activity
Owner 22,121 Test St,121 Main St,Durham,NC,27613,239925,188233,10/29/2020,market_activity
Owner 23,122 Test St,122 Main St,Raleigh,NC,27609,548663,376277,08/16/2022,market_activity
Owner 24,123 Test St,123 Main St,Raleigh,NC,27613,518766,357839,05/16/2020,market_activity
Owner 25,124 Test St,124 Main St,Cary,NC,27609,628977,455829,07/22/2022,market_activity
Owner 26,125 Test St,125 Main St,Cary,NC,27601,427920,215256,12/15/2019,market_activity
Owner 27,126 Test St,126 Main St,Durham,NC,27601,265340,217067,01/09/2020,market_activity
Owner 28,127 Test St,127 Main St,Durham,NC,27613,715110,257586,02/06/2022,market_activity
Owner 29,128 Test St,128 Main St,Durham,NC,27613,506054,374585,03/05/2022,market_activity
Owner 30,129 Test St,129 Main St,Cary,NC,27613,300331,203491,05/08/2023,market_activity
Owner 31,130 Test St,130 Main St,Cary,NC,27613,482957,224242,04/05/2021,market_activity
Owner 32,131 Test St,131 Main St,Raleigh,NC,27613,263512,85785,05/23/2020,market_activity
Owner 33,132 Test St,132 Main St,Raleigh,NC,27609,717093,557646,04/01/2022,market_activity
Owner 34,133 Test St,133 Main St,Durham,NC,27609,545453,380632,10/23/2020,market_activity
Owner 35,134 Test St,134 Main St,Raleigh,NC,27613,207182,69196,12/17/2020,market_activity
Owner 36,135 Test St,135 Main St,Cary,NC,27613,345171,192807,02/13/2022,market_activity
Owner 37,136 Test St,136 Main St,Raleigh,NC,27601,714938,379181,08/11/2023,market_activity
Owner 38,137 Test St,137 Main St,Raleigh,NC,27613,320120,265306,12/25/2021,market_activity
Owner 39,138 Test St,138 Main St,Durham,NC,27613,381440,250117,07/01/2022,market_activity
Owner 40,139 Test St,139 Main St,Cary,NC,27613,465945,337705,12/22/2020,market_activity
Owner 41,140 Test St,140 Main St,Raleigh,NC,27601,655566,300080,12/03/2023,market_activity
Owner 42,141 Test St,141 Main St,Raleigh,NC,27601,782595,585148,07/31/2021,market_activity
Owner 43,142 Test St,142 Main St,Durham,NC,27609,365052,265477,03/29/2023,market_activity
Owner 44,143 Test St,143 Main St,Cary,NC,27601,489949,238493,05/12/2023,market_activity
Owner 45,144 Test St,144 Main St,Cary,NC,27613,470650,188760,02/22/2022,market_activity
Owner 46,145 Test St,145 Main St,Cary,NC,27609,715698,482723,09/04/2023,market_activity
Owner 47,146 Test St,146 Main St,Durham,NC,27613,374688,245526,03/12/2021,market_activity
Owner 48,147 Test St,147 Main St,Cary,NC,27609,366329,113378,04/25/2020,market_activity
Owner 49,148 Test St,148 Main St,Raleigh,NC,27613,791178,398331,03/17/2022,market_activity
Owner 50,149 Test St,149 Main St,Durham,NC,27601,500355,165800,01/18/2020,market_activity
Owner 51,150 Test St,150 Main St,Raleigh,NC,27613,701683,368963,12/24/2021,market_activity
Owner 52,151 Test St,151 Main St,Durham,NC,27609,343142,194430,11/18/2021,market_activity
Owner 53,152 Test St,152 Main St,Raleigh,NC,27613,685800,437483,02/05/2020,market_activity
Owner 54,153 Test St,153 Main St,Cary,NC,27613,539548,382843,05/31/2023,market_activity
Owner 55,154 Test St,154 Main St,Durham,NC,27609,253158,206131,11/04/2023,market_activity
