Owner Name,Mail Address,Property Address,City,State,ZIP,EstValue,TotalLoanBal,LastLoanDate,feed_type
Owner 1,100 Test St,100 Main St,Cary,NC,27601,407852,143932,06/17/2023,transactional_momentum
Owner 2,101 Test St,101 Main St,Cary,NC,27613,585705,311300,05/02/2020,transactional_momentum
Owner 3,102 Test St,102 Main St,Durham,NC,27601,494605,242393,07/09/2020,transactional_momentum
Owner 4,103 Test St,103 Main St,Durham,NC,27609,266743,216342,12/23/2023,transactional_momentum
Owner 5,104 Test St,104 Main St,Cary,NC,27601,627139,436441,06/23/2021,transactional_momentum
Owner 6,105 Test St,105 Main St,Cary,NC,27609,610959,387965,07/07/2022,transactional_momentum
Owner 7,106 Test St,106 Main St,Raleigh,NC,27613,357949,230695,08/08/2021,transactional_momentum
Owner 8,107 Test St,107 Main St,Durham,NC,27609,490422,294629,09/25/2023,transactional_momentum
Owner 9,108 Test St,108 Main St,Cary,NC,27613,755459,519632,08/06/2023,transactional_momentum
Owner 10,109 Test St,109 Main St,Raleigh,NC,27601,774978,485973,05/03/2021,transactional_momentum
Owner 11,110 Test St,110 Main St,Durham,NC,27613,247541,179927,04/08/2024,transactional_momentum
Owner 12,111 Test St,111 Main St,Cary,NC,27609,562132,302621,10/30/2023,transactional_momentum
Owner 13,112 Test St,112 Main St,Raleigh,NC,27609,665989,210992,01/04/2024,transactional_momentum
Owner 14,113 Test St,113 Main St,Durham,NC,27601,753257,232544,11/10/2023,transactional_momentum
Owner 15,114 Test St,114 Main St,Raleigh,NC,27601,442981,308300,04/21/2020,transactional_momentum
Owner 16,115 Test St,115 Main St,Raleigh,NC,27609,694639,478151,06/25/2020,transactional_momentum
Owner 17,116 Test St,116 Main St,Cary,NC,27613,243917,118981,05/12/2022,transactional_momentum
Owner 18,117 Test St,117 Main St,Durham,NC,27609,389858,149695,04/12/2023,transactional_momentum
Owner 19,118 Test St,118 Main St,Durham,NC,27609,491975,168093,01/19/2024,transactional_momentum
Owner 20,119 Test St,119 Main St,Cary,NC,27613,501116,167726,09/04/2023,transactional_momentum
Owner 21,120 Test St,120 Main St,Durham,NC,27609,207255,90024,02/20/2024,transactional_momentum
Owner 22,121 Test St,121 Main St,Cary,NC,27609,579657,294085,09/05/2022,transactional_momentum
Owner 23,122 Test St,122 Main St,Durham,NC,27601,549563,429233,06/20/2021,transactional_momentum
Owner 24,123 Test St,123 Main St,Durham,NC,27613,344988,212286,12/28/2020,transactional_momentum
Owner 25,124 Test St,124 Main St,Durham,NC,27601,539700,167239,07/18/2022,transactional_momentum
Owner 26,125 Test St,125 Main St,Durham,NC,27601,440931,329444,04/07/2021,transactional_momentum
Owner 27,126 Test St,126 Main St,Durham,NC,27601,615044,290730,11/30/2021,transactional_momentum
Owner 28,127 Test St,127 Main St,Durham,NC,27609,474041,232681,06/16/2020,transactional_momentum
Owner 29,128 Test St,128 Main St,Cary,NC,27613,268995,204253,09/22/2022,transactional_momentum
Owner 30,129 Test St,129 Main St,Durham,NC,27609,391511,137417,07/24/2020,transactional_momentum
Owner 31,130 Test St,130 Main St,Durham,NC,27601,690582,550632,10/10/2020,transactional_momentum
